dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,14_03_10_textiles_and_leather,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_10_textiles_and_leather,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_10_textiles_and_leather,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_10_textiles_and_leather,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_10_textiles_and_leather,17_electricity,False,False,False,1980.0,2070.0,15,91,1111,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_10_textiles_and_leather,18_heat,False,False,False,1991.0,2070.0,5,80,379,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,01_01_coking_coal,False,False,False,1982.0,2070.0,5,89,106,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,01_05_lignite,False,False,False,1980.0,2070.0,9,91,203,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,01_coal,False,True,True,1980.0,2070.0,19,91,1111,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,01_x_thermal_coal,False,False,False,1980.0,2070.0,19,91,1115,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,02_coal_products,False,False,False,1980.0,2070.0,15,91,448,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,03_peat,False,False,False,1990.0,2023.0,2,16,16,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,05_oil_shale_and_oil_sands,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,06_01_crude_oil,False,False,False,1990.0,2015.0,2,25,30,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,06_02_natural_gas_liquids,False,False,False,2009.0,2010.0,1,2,2,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,06_crude_oil_and_ngl,False,True,True,1990.0,2015.0,3,25,32,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,06_x_other_hydrocarbons,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_01_motor_gasoline,False,False,False,1980.0,2070.0,10,91,617,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_02_aviation_gasoline,False,False,False,2014.0,2070.0,1,57,57,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_03_naphtha,False,False,False,1990.0,2070.0,4,81,104,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_06_kerosene,False,False,False,1980.0,2070.0,19,91,1150,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_07_gas_diesel_oil,False,False,False,1980.0,2070.0,21,91,1681,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_08_fuel_oil,False,False,False,1980.0,2070.0,19,91,1353,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_09_lpg,False,False,False,1980.0,2070.0,20,91,1470,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_10_refinery_gas_not_liquefied,False,False,False,1980.0,2018.0,4,35,70,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_11_ethane,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_petroleum_products,False,True,True,1980.0,2070.0,21,91,1712,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_x_jet_fuel,False,False,False,2012.0,2070.0,3,59,125,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,07_x_other_petroleum_products,False,False,False,1980.0,2070.0,12,90,516,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,08_01_natural_gas,False,False,False,1980.0,2070.0,19,91,1329,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,08_03_gas_works_gas,False,False,False,1980.0,2021.0,5,40,79,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,08_gas,False,True,True,1980.0,2070.0,19,91,1337,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,08_gas_unallocated,False,False,False,2028.0,2070.0,1,43,43,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,09_nuclear,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,10_hydro,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,11_geothermal,False,False,False,1990.0,2070.0,4,81,229,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,12_01_of_which_photovoltaics,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,12_solar,False,True,True,1990.0,2022.0,3,33,67,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,12_solar_unallocated,False,False,False,2023.0,2070.0,3,48,144,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,12_x_other_solar,False,False,False,1990.0,2022.0,3,33,67,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,13_tide_wave_ocean,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,15_01_fuelwood_and_woodwaste,False,False,False,1980.0,2070.0,2,91,112,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,15_02_bagasse,False,False,False,1998.0,2070.0,2,73,136,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,15_03_charcoal,False,False,False,1999.0,2070.0,2,65,69,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,15_04_black_liquor,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,15_05_other_biomass,False,False,False,1980.0,2070.0,13,91,657,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,15_solid_biomass,False,True,True,1980.0,2070.0,15,91,769,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,15_solid_biomass_unallocated,False,False,False,2026.0,2070.0,1,45,45,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_01_biogas,False,False,False,1990.0,2070.0,6,81,170,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_02_industrial_waste,False,False,False,1990.0,2054.0,3,65,89,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_03_municipal_solid_waste_renewable,False,False,False,1996.0,2070.0,4,75,145,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_04_municipal_solid_waste_nonrenewable,False,False,False,1996.0,2070.0,3,75,141,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_05_biogasoline,False,False,False,2010.0,2039.0,1,30,30,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_06_biodiesel,False,False,False,2007.0,2070.0,7,64,204,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_08_other_liquid_biofuels,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_others,False,True,True,1990.0,2070.0,13,81,462,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,17_electricity,False,False,False,1980.0,2070.0,21,91,1870,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_11_nonspecified_industry,18_heat,False,False,False,1985.0,2070.0,6,86,431,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,01_01_coking_coal,True,False,True,1980.0,2070.0,7,91,286,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,01_05_lignite,True,False,True,1980.0,2070.0,9,91,436,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,01_coal,True,True,True,1980.0,2070.0,19,91,1537,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,01_coal_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,01_x_thermal_coal,True,False,True,1980.0,2070.0,19,91,1537,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,02_coal_products,True,False,True,1980.0,2070.0,15,91,1153,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,03_peat,True,False,True,1990.0,2023.0,2,21,21,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,04_peat_products,True,False,True,2000.0,2004.0,1,4,4,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,05_oil_shale_and_oil_sands,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,06_01_crude_oil,True,False,True,1980.0,2027.0,4,47,133,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,06_02_natural_gas_liquids,True,False,True,1980.0,2021.0,3,38,40,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,06_crude_oil_and_ngl,True,True,True,1980.0,2027.0,5,48,148,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,06_crude_oil_and_ngl_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,06_x_other_hydrocarbons,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_01_motor_gasoline,True,False,True,1980.0,2070.0,11,91,771,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_02_aviation_gasoline,True,False,True,2014.0,2070.0,2,57,58,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_03_naphtha,True,False,True,1980.0,2070.0,8,91,386,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_06_kerosene,True,False,True,1980.0,2070.0,19,91,1332,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_07_gas_diesel_oil,True,False,True,1980.0,2070.0,21,91,1861,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_08_fuel_oil,True,False,True,1980.0,2070.0,20,91,1731,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_09_lpg,True,False,True,1980.0,2070.0,20,91,1723,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_10_refinery_gas_not_liquefied,True,False,True,1980.0,2070.0,10,91,360,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_11_ethane,True,False,True,2006.0,2008.0,1,2,2,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_petroleum_products,True,True,True,1980.0,2070.0,21,91,1881,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_petroleum_products_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_x_jet_fuel,True,False,True,2000.0,2070.0,4,71,236,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,07_x_other_petroleum_products,True,False,True,1980.0,2070.0,14,91,847,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,08_01_natural_gas,True,False,True,1980.0,2070.0,19,91,1532,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,08_02_lng,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,08_03_gas_works_gas,True,False,True,1980.0,2070.0,6,91,167,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,08_gas,True,True,True,1980.0,2070.0,20,91,1602,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,08_gas_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,09_nuclear,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,10_hydro,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,11_geothermal,True,False,True,1990.0,2070.0,4,81,229,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,12_01_of_which_photovoltaics,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,12_solar,True,True,True,1990.0,2070.0,3,81,211,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,12_solar_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,12_x_other_solar,True,False,True,1990.0,2022.0,3,33,67,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,13_tide_wave_ocean,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,14_wind,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,15_01_fuelwood_and_woodwaste,True,False,True,1980.0,2070.0,5,91,323,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,15_02_bagasse,True,False,True,1980.0,2070.0,5,91,359,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,15_03_charcoal,True,False,True,1999.0,2070.0,2,65,70,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,15_04_black_liquor,True,False,True,1997.0,2070.0,2,74,123,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,15_05_other_biomass,True,False,True,1980.0,2070.0,16,91,1241,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,15_solid_biomass,True,True,True,1980.0,2070.0,18,91,1385,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
