dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,15_02_02_03_01_diesel_engine,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_01_diesel_engine,16_others,False,True,True,2023.0,2070.0,17,48,779,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_01_diesel_engine,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_01_diesel_engine,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_01_diesel_engine,16_x_efuel,False,False,False,2031.0,2070.0,3,40,96,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_01_diesel_engine,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_01_diesel_engine,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_01_motor_gasoline,False,False,False,2022.0,2070.0,17,49,741,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_petroleum_products,False,True,True,2022.0,2070.0,17,49,741,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_05_biogasoline,False,False,False,2023.0,2070.0,10,48,464,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_others,False,True,True,2023.0,2070.0,12,48,516,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_x_efuel,False,False,False,2023.0,2070.0,3,47,99,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_02_gasoline_engine,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_03_battery_ev,17_electricity,False,False,False,2023.0,2070.0,21,48,982,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,08_01_natural_gas,False,False,False,2022.0,2070.0,14,49,586,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,08_03_gas_works_gas,False,False,False,2023.0,2060.0,1,38,38,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,08_gas,False,True,True,2022.0,2070.0,14,49,586,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_01_biogas,False,False,False,2023.0,2060.0,1,38,38,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_others,False,True,True,2023.0,2060.0,1,38,38,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_04_compressed_natual_gas,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
