dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,15_02_01_05_09_lng,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_09_lng,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,01_coal,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,01_coal_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,01_x_thermal_coal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_01_motor_gasoline,True,False,True,2022.0,2070.0,18,49,1548,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_02_aviation_gasoline,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_06_kerosene,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_07_gas_diesel_oil,True,False,True,2022.0,2070.0,21,49,1850,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_08_fuel_oil,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_09_lpg,True,False,True,2022.0,2070.0,14,49,1174,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_petroleum_products,True,True,True,2022.0,2070.0,21,49,1872,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_x_jet_fuel,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,07_x_other_petroleum_products,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,08_01_natural_gas,True,False,True,2022.0,2070.0,16,49,1227,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,08_02_lng,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,08_03_gas_works_gas,True,False,True,2023.0,2060.0,1,38,76,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,08_gas,True,True,True,2022.0,2070.0,16,49,1227,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,08_gas_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_01_biogas,True,False,True,2023.0,2060.0,1,38,76,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_05_biogasoline,True,False,True,2023.0,2070.0,11,48,892,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_06_biodiesel,True,False,True,2023.0,2070.0,15,48,1327,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_07_bio_jet_kerosene,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_others,True,True,True,2023.0,2070.0,18,48,1536,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_others_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_x_ammonia,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_x_efuel,True,False,True,2023.0,2070.0,3,47,99,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,16_x_hydrogen,True,False,True,2023.0,2070.0,4,48,192,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_05_bus,17_electricity,True,False,True,2023.0,2070.0,21,48,2004,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,01_coal,True,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,01_coal_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,01_x_thermal_coal,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_01_motor_gasoline,True,False,True,2022.0,2070.0,21,49,1899,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_02_aviation_gasoline,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_06_kerosene,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_07_gas_diesel_oil,True,False,True,2022.0,2070.0,21,49,1882,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_08_fuel_oil,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_09_lpg,True,False,True,2022.0,2070.0,15,49,1329,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_petroleum_products,True,True,True,2022.0,2070.0,21,49,1932,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_x_jet_fuel,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,07_x_other_petroleum_products,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,08_01_natural_gas,True,False,True,2022.0,2070.0,16,49,1360,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,08_02_lng,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,08_03_gas_works_gas,True,False,True,2023.0,2060.0,1,38,76,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,08_gas,True,True,True,2022.0,2070.0,16,49,1360,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,08_gas_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_01_biogas,True,False,True,2023.0,2060.0,1,38,76,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_05_biogasoline,True,False,True,2023.0,2070.0,13,48,1153,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_06_biodiesel,True,False,True,2023.0,2070.0,15,48,1346,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_07_bio_jet_kerosene,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_others,True,True,True,2023.0,2070.0,19,48,1773,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_others_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_x_ammonia,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_x_efuel,True,False,True,2023.0,2070.0,3,47,101,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,16_x_hydrogen,True,False,True,2023.0,2070.0,11,48,774,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_01_passenger,17_electricity,True,False,True,2022.0,2070.0,21,49,2014,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_01_diesel_engine,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,15_02_02_01_02_gasoline_engine,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
