dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO_EXTENDED,13 Total final energy consumption,16.02 Industrial waste,False,False,False,1990.0,2023.0,7,34,220,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.03 Municipal solid waste (renewable),False,False,False,1990.0,2023.0,5,34,132,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.04 Municipal solid waste (non-renewable),False,False,False,1990.0,2023.0,3,34,86,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.05 Biogasoline,False,False,False,1993.0,2023.0,11,31,215,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.06 Biodiesel,False,False,False,2000.0,2023.0,14,24,254,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.07 Bio jet kerosene,False,False,False,2023.0,2023.0,1,1,1,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.08 Other liquid biofuels,False,False,False,2003.0,2023.0,1,21,21,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.09 Other sources,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.10 Ammonia,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.11 E-fuel,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,16.12 Hydrogen,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,18 Heat,False,False,False,1990.0,2023.0,8,34,229,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,19 Total,False,False,True,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,20 Total Renewables,False,False,True,1990.0,2023.0,19,34,588,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,13 Total final energy consumption,21 Modern renewables,False,False,True,1990.0,2023.0,21,34,679,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,01 Coal,True,True,True,1990.0,2023.0,19,34,601,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,01.01 Coking coal,True,False,True,1990.0,2023.0,7,34,115,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,01.02 Other bituminous coal,True,False,True,1990.0,2023.0,16,34,497,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,01.03 Sub-bituminous coal,True,False,True,1990.0,2023.0,7,34,216,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,01.04 Anthracite,True,False,True,1990.0,2023.0,12,34,275,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,01.05 Lignite,True,False,True,1990.0,2023.0,9,34,237,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,01.99 Coal nonspecified,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02 Coal products,True,True,True,1990.0,2023.0,15,34,492,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02.01 Coke oven coke,True,False,True,1990.0,2023.0,13,34,423,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02.02 Gas coke,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02.03 Coke oven gas,True,False,True,1990.0,2023.0,11,34,337,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02.04 Blast furnace gas,True,False,True,1990.0,2023.0,11,34,313,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02.05 Other recovered gases,True,False,True,1990.0,2023.0,5,34,117,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02.06 Patent fuel,True,False,True,1990.0,2023.0,2,34,39,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02.07 Coal tar,True,False,True,1990.0,2023.0,5,34,71,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,02.08 BKB/PB,True,False,True,1990.0,2023.0,6,34,114,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,03 Peat,True,False,True,1990.0,2021.0,2,27,27,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,04 Peat products,True,False,True,2000.0,2006.0,1,6,6,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,05 Oil shale and oil sands,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,06 Crude oil & NGL,True,True,True,1990.0,2023.0,6,34,131,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,06.01 Crude oil,True,False,True,1990.0,2023.0,4,34,116,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,06.02 Natural gas liquids,True,False,True,1990.0,2021.0,3,31,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,06.03 Refinery feedstocks,True,False,True,2018.0,2023.0,1,6,6,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,06.04 Additives/ oxygenates,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,06.05 Other hydrocarbons,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07 Petroleum products,True,True,True,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.01 Motor gasoline,True,False,True,1990.0,2023.0,10,34,291,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.02 Aviation gasoline,True,False,True,2014.0,2022.0,2,9,10,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.03 Naphtha,True,False,True,1990.0,2023.0,8,34,166,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.04 Gasoline type jet fuel,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.05 Kerosene type jet fuel,True,False,True,2000.0,2023.0,4,24,58,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.06 Kerosene,True,False,True,1990.0,2023.0,19,34,558,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.07 Gas/diesel oil,True,False,True,1990.0,2023.0,21,34,704,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.08 Fuel oil,True,False,True,1990.0,2023.0,20,34,658,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.09 LPG,True,False,True,1990.0,2023.0,20,34,651,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.10 Refinery gas (not liquefied),True,False,True,1990.0,2023.0,10,34,200,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.11 Ethane,True,False,True,2006.0,2008.0,1,2,2,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.12 White spirit SBP,True,False,True,1990.0,2023.0,3,34,63,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.13 Lubricants,True,False,True,2000.0,2023.0,2,15,15,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.14 Bitumen,True,False,True,2010.0,2016.0,2,5,6,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.15 Paraffin waxes,True,False,True,2000.0,2013.0,1,13,13,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.16 Petroleum coke,True,False,True,1990.0,2023.0,11,34,241,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.17 Other products,True,False,True,1990.0,2023.0,5,34,114,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,07.99 PetProd nonspecified,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,08 Gas,True,True,True,1990.0,2023.0,19,34,605,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,08.01 Natural gas,True,False,True,1990.0,2023.0,19,34,588,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,08.02 LNG,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,08.03 Gas works gas,True,False,True,1990.0,2023.0,4,34,77,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,08.99 Gas nonspecified,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,09 Nuclear,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,10 Hydro,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,11 Geothermal,True,False,True,1990.0,2023.0,5,34,90,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,12 Solar,True,True,True,1990.0,2023.0,3,34,70,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,12.01 of which: Photovoltaics,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,12.99 Solar nonspecified,True,False,True,1990.0,2023.0,2,34,55,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,"13 Tide, wave, ocean",True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,14 Wind,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,15 Solid biomass,True,True,True,1990.0,2023.0,17,34,530,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,15.01 Fuelwood & woodwaste,True,False,True,1990.0,2023.0,5,34,121,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,15.02 Bagasse,True,False,True,1990.0,2023.0,5,34,141,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,15.03 Charcoal,True,False,True,1999.0,2023.0,3,18,32,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,15.04 Black liquor,True,False,True,1997.0,2023.0,1,27,27,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,15.05 Other biomass,True,False,True,1990.0,2023.0,16,34,488,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16 Others,True,True,True,1990.0,2023.0,15,34,326,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.01 Biogas,True,False,True,1990.0,2023.0,8,34,180,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.02 Industrial waste,True,False,True,1990.0,2023.0,7,34,213,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.03 Municipal solid waste (renewable),True,False,True,1997.0,2023.0,5,27,95,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.04 Municipal solid waste (non-renewable),True,False,True,1999.0,2023.0,2,24,35,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.05 Biogasoline,True,False,True,2010.0,2023.0,1,14,14,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.06 Biodiesel,True,False,True,2007.0,2023.0,7,17,67,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.07 Bio jet kerosene,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.08 Other liquid biofuels,True,False,True,2003.0,2023.0,1,21,21,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.09 Other sources,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,16.12 Hydrogen,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,17 Electricity,True,False,True,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,18 Heat,True,False,True,1990.0,2023.0,6,34,183,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,19 Total,True,False,True,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,20 Total Renewables,True,False,True,1990.0,2023.0,19,34,548,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14 Industry sector,21 Modern renewables,True,False,True,1990.0,2023.0,21,34,679,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,01 Coal,False,True,True,1990.0,2023.0,10,34,192,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,01.01 Coking coal,False,False,False,1991.0,2013.0,2,23,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,01.02 Other bituminous coal,False,False,False,1990.0,2023.0,8,34,156,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,01.03 Sub-bituminous coal,False,False,False,1990.0,2023.0,2,28,31,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,01.04 Anthracite,False,False,False,1991.0,2023.0,2,32,32,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,01.05 Lignite,False,False,False,1991.0,2023.0,3,33,42,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,01.99 Coal nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02 Coal products,False,True,True,1990.0,2023.0,7,34,211,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02.01 Coke oven coke,False,False,False,1990.0,2023.0,6,34,188,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02.02 Gas coke,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02.03 Coke oven gas,False,False,False,1990.0,2023.0,3,33,43,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02.04 Blast furnace gas,False,False,False,2010.0,2023.0,1,14,14,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02.05 Other recovered gases,False,False,False,2010.0,2023.0,1,14,14,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02.06 Patent fuel,False,False,False,1990.0,2012.0,1,23,23,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02.07 Coal tar,False,False,False,2014.0,2023.0,1,6,6,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,02.08 BKB/PB,False,False,False,1997.0,2023.0,1,24,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,03 Peat,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
